0.6806,0.0005,0.0000,0.5823,0.4361,0.0040,-0.0859,0.0102
0.2948,0.0000,0.0000,0.2417,0.2680,0.0000,0.8848,0.0000
0.5473,0.0007,0.0000,0.4311,0.5446,0.0056,-0.4667,0.0142
0.0000,0.2837,0.0000,-0.0620,0.0571,0.9542,-0.0040,-0.0447
0.5691,0.0007,0.0000,0.4784,0.5400,0.0057,-0.3942,0.0145
-0.0095,0.4136,-0.0188,0.5663,-0.5370,-0.2152,0.0011,-0.4160
0.7772,0.0000,0.0000,-0.4277,-0.4615,0.0000,-0.0041,0.0000
-0.0080,0.5392,-0.0157,0.5826,-0.5494,0.0390,0.0204,0.2564
-0.0056,0.2832,-0.0110,0.3556,-0.3365,0.2773,0.0123,0.7764
0.3281,0.2761,0.0000,0.6870,-0.0879,-0.2275,-0.2177,-0.4871
0.0000,0.4016,0.0000,-0.0488,0.0449,0.9032,-0.0740,-0.1140
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5352,0.0008,0.0000,0.4413,0.5456,0.0066,-0.4699,0.0168
0.9619,0.0008,0.0000,-0.0088,-0.2323,0.0067,-0.1428,0.0169
0.5702,0.0007,0.0000,0.4969,0.5190,0.0062,-0.3978,0.0157
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
-0.0059,0.3360,-0.0117,0.2486,-0.2386,0.2912,0.0128,0.8266
0.0000,0.3754,0.0000,-0.1075,0.0990,0.8438,0.0621,-0.3491
0.7772,0.0000,0.0000,-0.4277,-0.4615,0.0000,-0.0041,0.0000
0.0000,0.7885,0.0000,-0.3249,0.2990,-0.4034,-0.0099,0.1433
0.5827,0.0006,0.0000,0.4932,0.5396,0.0053,-0.3548,0.0133
0.0000,0.7885,0.0000,-0.3249,0.2990,-0.4034,-0.0099,0.1433
0.0000,0.6300,0.0000,-0.2793,0.2570,0.4629,0.0863,-0.4872
0.0000,0.7885,0.0000,-0.3249,0.2990,-0.4034,-0.0099,0.1433
-0.0099,0.3387,-0.0195,0.5400,-0.5134,-0.2472,0.0162,-0.5179
-0.0059,0.2319,-0.0117,0.3004,-0.2863,0.3031,0.0126,0.8257
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3428,0.0000,-0.1264,0.1164,0.7716,0.0194,-0.5072
0.5717,0.0007,0.0000,0.4862,0.5374,0.0058,-0.3843,0.0146
0.2192,0.0000,0.0000,0.1781,0.1992,0.0000,0.9384,0.0000
-0.0086,0.3659,0.6311,0.4951,-0.4700,-0.0380,0.0091,0.0128
0.0000,0.3345,0.0000,-0.0756,0.0696,0.8836,-0.0444,-0.3078
-0.0091,0.3423,-0.0180,0.5145,-0.4886,-0.2631,0.0017,-0.5565
0.2192,0.0000,0.0000,0.1781,0.1992,0.0000,0.9384,0.0000
0.0000,0.8093,0.0000,-0.3917,0.3605,-0.0103,0.1160,-0.2192

