0.680608,0.000486,0.000000,0.582341,0.436068,0.004024,-0.085883,0.010197
0.294840,0.000000,0.000000,0.241677,0.267960,0.000000,0.884793,0.000000
0.547253,0.000677,0.000000,0.431133,0.544597,0.005611,-0.466711,0.014220
0.000000,0.283673,0.000000,-0.062048,0.057103,0.954153,-0.003966,-0.044675
0.569124,0.000692,0.000000,0.478443,0.539975,0.005731,-0.394173,0.014523
-0.009518,0.413556,-0.018784,0.566348,-0.537001,-0.215248,0.001086,-0.416022
0.777224,0.000000,0.000000,-0.427715,-0.461482,0.000000,-0.004092,0.000000
-0.007966,0.539218,-0.015720,0.582604,-0.549386,0.039038,0.020363,0.256403
-0.005578,0.283240,-0.011009,0.355633,-0.336544,0.277326,0.012298,0.776418
0.328089,0.276110,0.000000,0.686981,-0.087935,-0.227497,-0.217718,-0.487123
0.000000,0.401604,0.000000,-0.048781,0.044893,0.903245,-0.073978,-0.113993
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.535224,0.000801,0.000000,0.441307,0.545604,0.006638,-0.469864,0.016822
0.961888,0.000806,0.000000,-0.008792,-0.232290,0.006677,-0.142841,0.016922
0.570202,0.000750,0.000000,0.496922,0.519017,0.006211,-0.397835,0.015740
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.005939,0.335952,-0.011721,0.248569,-0.238611,0.291197,0.012841,0.826609
0.000000,0.375372,0.000000,-0.107535,0.098964,0.843803,0.062113,-0.349108
0.777224,0.000000,0.000000,-0.427715,-0.461482,0.000000,-0.004092,0.000000
0.000000,0.788453,0.000000,-0.324895,0.299001,-0.403432,-0.009907,0.143277
0.582662,0.000635,0.000000,0.493215,0.539600,0.005262,-0.354782,0.013337
0.000000,0.788453,0.000000,-0.324895,0.299001,-0.403432,-0.009907,0.143277
0.000000,0.629985,0.000000,-0.279266,0.257009,0.462858,0.086256,-0.487235
0.000000,0.788453,0.000000,-0.324895,0.299001,-0.403432,-0.009907,0.143277
-0.009887,0.338719,-0.019512,0.540033,-0.513395,-0.247193,0.016227,-0.517892
-0.005933,0.231948,-0.011708,0.300367,-0.286270,0.303106,0.012575,0.825727
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.342774,0.000000,-0.126432,0.116355,0.771598,0.019357,-0.507192
0.571747,0.000695,0.000000,0.486179,0.537374,0.005757,-0.384341,0.014590
0.219197,0.000000,0.000000,0.178078,0.199229,0.000000,0.938376,0.000000
-0.008639,0.365852,0.631124,0.495138,-0.470008,-0.038000,0.009056,0.012827
0.000000,0.334501,0.000000,-0.075643,0.069614,0.883626,-0.044445,-0.307850
-0.009115,0.342292,-0.017989,0.514524,-0.488639,-0.263073,0.001702,-0.556521
0.219197,0.000000,0.000000,0.178078,0.199229,0.000000,0.938376,0.000000
0.000000,0.809301,0.000000,-0.391746,0.360524,-0.010343,0.116002,-0.219152
